f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,label
-1.3818790707663224,3.6322821368644735,0.592914044556333,2.374662879054587,0.4660677614513835,1.2204742584566213,0.48195685316701264,-2.223343257143277,3.5154851037348633,-0.5219981019445268,-1.4834795232893854,2.4322480270947278,0.5687029467117614,-0.6385383929065558,-0.053533490950158136,0
-2.252466811644389,-0.5908665491214795,-2.8805775207997133,-1.1803002888616592,1.513693958169895,0.44667256940248623,-1.071015713361162,-0.40237843673376106,1.3959521537100539,-0.20993950014858445,1.5304666558822664,3.490910014701964,2.046625041871178,-3.1198198889925854,1.358301901164744,0
-3.1878804239432466,5.7079464419813775,1.3009685004024556,-1.9427525186419383,0.3992262699331789,-0.6945988005604419,-0.048198253504390665,2.278764157643915,3.3625927965092997,-0.2932451407176028,-1.393589777827899,2.3113447587640725,-2.8293563721988573,-0.12279954529514184,-2.899451441070438,1
0.5263499501457379,-2.0478372059761973,1.8366762565568664,-2.4879603600696596,-1.0687487521287802,1.1005531414943368,1.5153241278758902,0.6567594487281571,-2.530658005942226,-0.3075016962864124,-1.0564668021498604,-2.198841956398139,-1.833582734938926,-1.8241126863694879,-1.2985522482717786,0
0.10179094385149234,2.452449211420871,2.4310525426181364,1.24890383462448,-1.4158739764069443,0.5868596288635846,-1.5955784099982553,4.18761930096544,-1.0315999205518733,0.2195284532985931,2.6300589090872277,-5.28068910679468,-1.1769781030345814,-0.9036619844270135,-0.5432786109431336,0
-2.7846876209827656,0.8999575320085862,1.2970738342896522,1.0292254650447552,0.8643615514296052,1.856051276770197,-4.773001159542578,2.744809762029483,0.9070733001861688,0.2542458379020547,-3.010129360462553,-1.992272146395225,2.323412395196007,-0.4446879694890335,-3.777037810936015,1
-2.7729855310874703,-0.14577422752200245,0.21066022265098616,-1.2327589222603275,2.6610961746959303,-0.3917454191069176,-0.16737091109066204,-0.4827368920668066,0.8662584077704927,-0.4282971688795208,-1.9525873678575107,1.7756145186210035,1.709590266200499,-1.214182294317804,2.1164351578491583,0
-0.6456817887705875,0.12250394795054578,-0.7589703382476765,0.9773359909063675,1.9634115243999262,0.40093572515665565,-0.7710247927985845,0.6014963655412386,-2.3526255592300274,-0.5953072663747361,1.7966717997309265,-0.8240056659090526,-1.636271424563223,0.6461364871415974,1.7727728642570073,1
1.002008463821273,-0.02508988734193527,-2.2665575141572925,-2.199623330579895,1.3464554387050864,0.18549168788733295,0.052998329597311544,1.0708483102301827,1.3008589708887017,-1.7411103001746169,1.001917607794123,2.8676470791722406,2.0959800174486762,-1.750761486977276,0.787827934148511,1
2.8063574101022466,-0.9621530068293226,-0.9967847620409481,-0.012464096731239271,3.9490707848906252,0.27112128301265337,-2.2915807693284895,0.6767808278203866,-0.11753578672487741,0.39005471334229547,-1.0237949624650065,0.46630271033128123,2.7192508012362344,-0.509700203186831,3.1121782625873333,0
2.6180732765353927,0.8624244616849854,-3.969134244047406,1.6682202361726504,-1.755289448006662,0.4654277954073768,-1.4302926166462069,-3.2130027091133417,0.659943633940562,-0.7219033229439163,3.562804492240847,3.5594882249038187,-7.06374782559165,0.31016928210445416,-0.7439989408743846,0
0.2103467237790443,0.5685440692699819,1.8061342658796267,1.7566288463547983,-1.0291947426350792,0.5027157756465215,1.0455083160320275,-1.7563078845441613,-1.7765384565494244,2.3843475358571684,-0.19852052669414433,-1.9099550309827757,-3.0779494127404785,-1.2707704778721032,-1.7143783536427923,0
0.6036069673443258,0.7059242070812435,-2.2702797788246123,-2.0338367895257132,0.86739152992697,-2.268433311205593,-2.5474723955227523,0.5799463918771988,1.505195766114118,-1.0140355552121387,2.729723811291092,2.5425374462018953,2.243778926783122,-0.46300408322207953,-3.9703857846971324,0
1.6436463096037093,0.5102661053207426,-2.1146025276476763,0.260992016221143,-0.20388190105574644,2.5652420687300714,-2.6954635575921078,0.4007920910698518,0.03378380902561107,-0.28459287597268995,3.9997311647755467,0.387836340385747,-2.0057122643131686,-1.014833052781934,-0.2607728886504337,0
-1.058165124460337,-0.9836284490841941,0.89383124904998,-3.3901782821672377,1.1543879079016905,0.05697509794235942,-0.948285881709046,-0.4283527760744825,-0.17567110282593434,0.6730540261991698,0.41837177634834233,0.3724493293356389,0.33708923716599926,0.03258474032657601,-1.050945788987656,1
1.9635749093552122,-0.3662867421822351,-1.423998461159008,-2.085032868486885,1.756677848375222,-1.0057844623306789,1.9658548628240795,-1.109194393667938,-0.3763811998841766,0.8010857642738384,1.2740270003701415,2.616767761874341,-0.04874676868663208,0.354537455359795,1.4787514254938445,1
1.5513380760614597,-1.5852845627250174,-0.0900347612703647,-2.5670994295189935,-1.3732110076928143,1.0386261950630842,-0.20592744131089402,4.570024373067142,-1.45756120034309,0.2185925896315493,-0.13849913715309903,-2.2628017977501003,-0.3771424935361316,-0.8461778217562065,-0.37429931960526286,0
1.1330005290266514,3.4850295914413603,-0.5780782228494217,3.967566181911475,1.613380091860795,0.2778684337597927,-2.990417640843823,0.13515167999981947,0.255340702283134,-0.6778472483604674,0.11387259585900966,-0.13848054808753896,-1.8170645596117319,0.8911253659173303,-2.2388118892709645,0
1.5466521574813283,0.09650838788999265,-2.5516570505167957,-0.35153279839556617,1.4651517696716732,2.0946271440570894,1.5813329940558747,-0.40713737759967183,0.9859171540182172,-0.4858122512263659,0.986186751310487,3.192815033702626,1.8329963624955987,0.8012720837433382,2.654006073741881,1
2.1008554092930094,-4.437490215465103,-3.1289291714036898,-5.350319602000061,2.812011574484798,-0.47013662705373654,-3.687625561319341,3.471698462456036,-2.1916823416179287,-1.180886801590199,0.9758162139689361,0.8372420083906325,2.7128295706368597,-0.26553158285852557,-1.3994116028185168,1
2.906614296240741,-4.2269948383300004,-6.723884257376661,0.14206207581834596,2.027405760546289,0.031596263763839616,-1.4178407576476195,2.319664437461623,-0.3784807198250364,1.122590235006556,-0.9440744659599505,3.6999151221503674,5.0245255671365125,-0.7420469926576511,2.357474394833294,1
0.8701564659278234,1.8807478966653643,1.642107399534677,-0.6126524511171902,0.6813456559822535,-1.1771052347430275,-2.536784585128572,1.9815681655176915,-0.36003974745966816,0.22518711942351016,-0.17731293452676578,-1.949503813557574,-3.530149370866188,1.2928397431427927,-1.0359913860291727,1
4.050207593336069,0.7774707647435095,0.18693537969070695,2.190042417789395,2.6152848562240836,0.6200076801660862,-4.620936714810689,5.0296288615949605,-3.1527910096784657,0.3290250624806912,-0.37203068757437685,-4.59460474480558,0.3969595492286626,0.23179937690435515,-2.4644295335495183,0
-2.7462602592211667,0.7470085522491611,-2.3731620191053935,0.9225370106029287,0.08234532971189079,-1.1254613720186197,2.2689878825033603,-2.366725387235581,0.7733210660556558,-1.7130203972644777,2.5300293817326542,3.4584594794743393,0.7109943472834424,0.2754275114290223,1.0490483449876602,0
4.195681518623068,5.257341702414023,-1.188058676895821,1.491121445506167,-0.13221665585244757,0.9523704501481597,1.8163032681927844,1.5343607237943584,4.656915117698535,-1.3608819046031093,0.758151305236819,2.8418278651594777,0.9885517605595212,-0.6590364807590379,2.1863976790413515,1
-1.3680747686742738,3.43342596250304,1.7726678287184134,-2.718208183528683,2.9983037581764655,-0.5299344127991241,3.303697625918308,0.25646832035767675,-0.6295263047889357,0.44383522136162,0.9539427687349304,1.3077902086242104,0.0917664438231065,-0.7743254031989028,-1.5033064601971484,1
2.5670161805293965,-1.758324441396485,-2.7409587001920768,0.7097611550277199,0.2625171860354315,0.5003395952093681,1.0261004282326156,-1.7085212559861491,1.0761634559640443,-0.4388155226132664,0.386072645150598,2.626168139872854,1.2165216054044885,-0.3859349300369905,4.539949995729718,1
3.7642303228577267,-1.6937590876970616,-0.8510927205672594,2.6011812337030102,-3.527330090161337,-0.4605049428002612,-0.7080922502985968,0.3604375701898316,-2.190834306910535,1.0584218481155927,1.6029703356384237,-3.009217002583799,-1.5960793505311548,0.12034505196359381,-2.9031209453384603,0
4.359856023547888,-4.358638566203516,-1.3368534976596318,0.29912862229223247,5.731075585815997,0.37087203110272227,-1.565957049478253,-4.39236737514193,-3.3229708159790574,-0.406716785269501,-3.1941211705616634,1.6253600392524283,2.9315616727090386,0.6131773908431148,-0.7168138836072879,0
-1.6046215360288139,-5.0143966807739755,-2.073188974831722,-2.0913802369496555,0.3065541301032645,-0.6375210043597904,-1.1863642523370652,-3.310327140650541,-1.1425028448791885,-0.049136876241459015,1.8589192903561367,1.7243972972095092,1.5351467393755707,3.359830769202145,0.8560803741031888,0
1.6435091608084433,-1.4451867389404847,1.2301178204946435,-1.2183963988956725,0.9632904910131157,1.4139177974277037,-0.4063380134091997,1.231375255792011,-3.9858625384201165,-0.5306312722293165,0.40819408354718145,-3.0523160444141864,-1.7476357941943197,1.1541375935134053,-1.8094623090032438,0
0.019662013419427082,1.183990359997186,-3.7897485861478684,0.6897958511656068,2.02010589871319,1.5898638245483003,1.5007434649093987,1.0908613248279053,1.4050554087146072,0.43079499202222254,0.42121903552659157,4.122408915030547,3.3568553198104123,0.1285586893483157,1.7362593783279932,1
-1.1944731076028685,-0.9353285004233505,-1.8998982052617823,-3.206088601232395,2.2574564205334076,-0.23219681576401993,-1.052369346328843,0.12741014569611364,-1.2010837245754178,1.6871264472111294,2.3617522865881195,2.147771709238545,0.038340930998134404,0.2406453580949915,-1.3481983403547033,1
-2.6625237344557915,0.2268539346065752,1.4859408034781838,-2.4758854273441653,0.12784397786695645,-0.9274657586856934,1.3127573763229547,-0.6849615516735115,-0.15324940138063936,-0.4329658599246936,-0.08795724477683997,0.45869009878452305,-0.30126595120271926,1.918097789503584,-1.6039139711499917,0
1.6008862763482015,0.8511944212270155,0.4151776710572129,-0.48348433574868066,-0.07878463625085286,0.299274952362954,0.4680296103257122,0.21938740519925592,1.3944190514262733,1.3471219783104487,-2.4669920105795518,0.9444772557002727,-1.7819184238029013,0.5918054480966302,1.0218147758988863,1
-0.6186575465901288,4.300270245585342,1.1241546981970774,0.17984664398525196,2.332929062975878,1.8998018676860322,1.7929895548297046,-1.0156885801205464,2.438739253337788,0.2302014655690732,-2.0217803788502895,2.766044039472412,-2.4561445743633357,0.11763302394013028,2.538115047357338,1
0.13037006773734405,0.48782784671526336,-2.8323207823854473,-1.0201294640731207,0.6789053491713861,0.11052918052228433,-1.092071772405107,1.5802238715050938,2.5571955109476394,0.16703698536145817,0.8305646372743489,3.0558271053634747,2.474677387615319,0.2053075661947567,1.1039970788812161,1
6.213298821902877,-3.215551126581384,-1.9697158147380545,2.4222751765988058,-0.23785214908893926,-0.428373067336184,-4.426790681179841,3.4790918264467603,-2.35961850729261,1.6704791353835942,1.0400641019925683,-4.11028924473807,2.7157696745731634,0.3868877094708128,-0.034919161397038434,0
0.5090133509401665,-0.02757722118065499,-3.465590929550138,1.2212175170443216,0.5158834599492381,-0.9869899057283945,0.725533867682313,1.860987500819896,0.35430448918310586,-0.3263939625829885,1.1289711799864477,1.9081749525617049,2.242430510792951,-1.7144253415652544,2.3163255899664246,1
-0.9194532896629506,-2.831830801872497,-4.181872260836852,-2.5321913086613392,4.353414004485529,0.33771622854334193,-1.531591061264961,-3.2225279509264624,-1.888354541510288,-1.1639971759593135,3.06457651158245,4.734008298182459,1.727723334469868,1.39211417624739,-1.1488038451624532,0
-0.09220363458368608,-4.88522664109941,-2.3887127093335647,-1.1955120387089626,3.767334210491847,0.9533801599228054,-3.152773797202233,-1.9034672820681897,-1.4396403368056927,0.6799607588264155,0.18674627742251582,1.44289419540839,5.19659947157511,-2.637712181524597,1.1368791284050384,0
-1.632753576712621,-0.40952433290362233,-0.2109241595246396,-1.4912985010589976,1.1985465207393875,-0.5753847988303178,-0.977163603275301,-0.3447687004070725,0.5801034755903891,-1.174305086067808,1.7789998324443959,0.6999052141379207,0.4769524420560227,-0.4236908779883239,2.6635129439191205,0
-2.083496653705197,-1.574426447728648,1.1050404397773252,-1.8749409395001377,-0.5751645757068717,0.3358552786944282,-1.5739353250516932,0.3767328617143366,1.6108579639915732,0.30336625720048677,0.012495205968740764,-0.7853994943239333,1.072093470679366,-0.048921921481316966,3.5012001043180883,0
0.8344381770272893,1.1937810013494,2.453467932450358,-2.607827186430328,1.665564492090187,-1.0142202488829277,-0.28171704488467575,0.14918797638900672,-0.7176278446545612,-0.3272949914652372,-0.7897235728837546,-0.7195989470763846,-0.997232426567166,0.4712469133088351,-3.1203466932916504,1
-2.5922660074195347,2.850694114015561,3.2120704271147718,-4.629782666521858,-0.47049872075683985,-0.5916487103643606,0.9286217207752432,-1.2756005005117947,4.0323727088444805,0.10804501063975876,-2.4944105727317645,2.602646926118745,-2.1453357982949157,-0.04167753427836359,-2.206922793402069,1
2.5679019678346497,-3.779900471277903,-0.3125770169791886,-0.3250020313954327,-0.6455083532439596,1.1885966712210532,-0.04294579858001146,-2.02283581270843,-2.258557604988251,-1.8267493229731242,-0.18513442306421424,-0.9477096168174542,0.35566857688283493,-1.36077970307339,-1.200268752120147,0
-2.5496505258405993,3.4929973199125155,-0.7363045261010879,-2.4168433038436152,0.6375603588917801,1.0984502974966164,0.2211675864774605,2.6104801432990676,1.7667424502223041,-1.9247365479584653,-0.948338741622953,2.9522570311441716,-2.289333128075904,1.8258360211637483,-2.7565770928336777,1
-0.22167684361676265,-0.22383387313465533,-1.6169905199941954,-4.038114221683547,0.28803525461293855,-1.07350675059249,-2.866021854904052,1.3923549076894297,2.239201250139306,0.9226430453069694,2.369204098953267,2.2113434598791035,-0.7489862381061263,-0.5559960991212284,0.9911957762393159,0
-1.8835079636959486,1.7347944067068204,0.5425300485685899,-3.1787088043609746,-1.477616481051628,0.4805542859841595,0.7578690855379684,1.7305290759836864,1.271350278559575,-0.9930922832061816,0.23284508782006919,1.1000064683765296,-0.3717444311638656,0.44764233658407016,-4.7570741906512195,1
0.5673877947614925,-2.363124860372625,-0.4851013537319183,-4.317202219682038,2.1106099236680285,-0.12995033238599377,-3.8146945200737647,0.19711781763315406,-0.4129170138155305,1.024510110372179,1.7889425162036514,0.4275583852909712,-0.21402090242623295,0.36265338182878576,0.371544203389921,0
-1.8016507293758652,1.7134662873628257,2.0673474699988947,0.9200310670631945,-0.31831313854744037,-1.4855598488713055,0.6855378057488257,-1.949225254825164,-0.4196114567752123,1.6094894830286173,-0.2342036167500221,-0.6658232309258547,-1.7102421403330923,0.2416715134731218,-2.9343218471864416,0
0.8485483380708336,1.031289382395003,-3.0569163340083305,-2.5815487254261664,4.40377733389664,2.477296494835431,-2.082178103046431,3.5081530148870312,0.8574934259299916,-0.9359507025265773,2.355560713142772,2.740833023989833,4.757066016192534,0.4586579739388012,0.4849010341659629,1
-0.5142264785494653,-2.1113895683739594,-4.760161066887022,2.6289000830985474,5.635023303902136,0.08899736132615085,0.37687725279266115,-4.3025126447344535,-1.5465927793059058,-0.3782065764135678,-0.7184966987221704,5.328961124010547,5.828710186621671,-0.639804384865686,-0.13989428686970706,0
2.299377489092026,2.409271460106039,-2.5300776229920787,-0.9848206965806539,1.6268063514317224,1.5403455888255257,0.11871127253861768,2.413628502071912,2.6007937271853656,-1.8141836653284706,2.5618899539944144,2.8314452551903826,3.0310337987347067,2.0282754878235973,1.9690920064468334,1
-5.813538301896376,2.4854037310767887,-1.3027454458822856,0.18026018927711873,-2.441394451301317,-1.1712730475950404,2.121750003421175,-0.9593717407875133,2.7224486290867596,1.2515387672313938,4.026005124402014,2.8060553616656407,0.5993037698790109,0.1556405129132053,-0.18280132440579955,0
