f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,label
0.0,0.0,0.103921568627451,0.0,0.053000000000000005,0.0,0.0,0.04770477047704771,0.0,0.0,0.0,0.10961737331954499,0.0,0.0,0.48072562358276644,0.0,0.0742296918767507,0.05830583058305831,0.14133333333333334,0.0,0.23852385238523852,0.0,0.291743119266055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04770477047704771,0.11134453781512606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019585726004922064,0.0,0.0029250569616355686,0.07962685324004665,0.0,0.0036659101225601453,0.005907088506207449,0.008207070707070706,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020861678004535148,0.0,0.0,0.0,0.018970467596390483,0.0,0.0,0.0,0.0,0.0008206990467544258,0.0010012014417300759,0.0049873737373737365,0.0
0.0,0.0,0.3490196078431373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18407445708376421,0.0,0.0,0.0,0.0,0.0,0.0,0.09493333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04159738900178582,0.0,0.01361642039437188,0.02814344076259646,0.007408890668802563,0.010037878787878787,1.0
0.019823788546255505,0.0,0.13137254901960788,0.0,0.028999999999999998,0.0,0.0,0.0,0.036121673003802285,0.020902090209020903,0.034482758620689655,0.13960703205791108,0.190990990990991,0.0,0.0,0.014499999999999999,0.02661064425770308,0.0,0.13386666666666666,0.0,0.12151215121512152,0.0,0.0,0.0304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12184873949579832,0.0,0.0,0.0,0.0,0.013538748832866477,0.0,0.0,0.019000000000000003,0.0,0.015278917145200983,0.0,0.011515487406860028,0.009828419123771448,0.0,0.00729822968679074,0.01471766119343212,0.07241161616161616,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001893939393939394,0.0
0.19162995594713655,0.011904761904761906,0.1019607843137255,0.0,0.0,0.05442176870748299,0.0,0.0036003600360036,0.055133079847908745,0.0231023102310231,0.14942528735632185,0.14167528438469495,0.15675675675675677,0.169,0.0,0.016,0.07563025210084034,0.024202420242024205,0.18506666666666668,0.01595159515951595,0.11881188118811882,0.0,0.06238532110091743,0.0672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.00326797385620915,0.0,0.018433179723502304,0.0,0.003648802736602053,0.005947497949138638,0.0,0.019674856826159246,0.02748625687156422,0.009178475969539563,0.002448479346345892,0.011613936724068883,0.220770202020202,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.5612104539202202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10880000000000001,0.0,0.0,0.0,0.0,0.1632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007913048833056222,0.0,0.0,0.002887880163413527,0.0025030036043251903,0.002840909090909091,1.0
0.022026431718061675,0.0070028011204481795,0.1392156862745098,0.0,0.051000000000000004,0.034013605442176874,0.027510316368638245,0.009000900090009001,0.2718631178707224,0.045104510451045104,0.03831417624521073,0.052740434332988625,0.0,0.0,0.0,0.005000000000000001,0.0,0.11221122112211222,0.11466666666666667,0.022552255225522552,0.16561656165616562,0.0,0.0,0.024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005000000000000001,0.0,0.0,0.0,0.009000900090009001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06469002695417789,0.02998953137508467,0.06596701649175413,0.0016642291593121185,0.001963685882886972,0.005506607929515419,0.0648358585858586,1.0
0.0,0.0,0.0,0.0,0.06999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.07238883143743537,0.0,0.0,0.0,0.0,0.0,0.0,0.18773333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04200420042004201,0.0,0.0,0.0,0.0,0.14705882352941177,0.0,0.14705882352941177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.065359477124183,0.0,0.0,0.0,0.0,0.01025430680885972,0.0,0.003079007328037441,0.0,0.0,0.0006191556967771221,0.0021025230276331595,0.004292929292929293,0.0
0.0,0.0,0.11372549019607844,0.0,0.11599999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08123249299719887,0.0,0.12426666666666668,0.0,0.0,0.0,0.0,0.0,0.11185789726356218,0.0,0.017401740174017404,0.0,0.0,0.0,0.0,0.0,0.0319031903190319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028999999999999998,0.027077497665732954,0.0,0.0,0.0,0.0,0.020816242821985232,0.0,0.012531559825112382,0.06779943361652507,0.0,0.002082614616432138,0.0016019223067681217,0.007007575757575758,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03626666666666667,0.0,0.030603060306030605,0.0,0.0,0.0,0.28132501200192034,0.16506602641056423,0.04110411041104111,0.07480748074807482,0.04761904761904762,0.11564625850340136,0.054400000000000004,0.14285714285714288,0.0,0.14285714285714288,0.034,0.08842652795838751,0.09869375907111756,0.0,0.030603060306030605,0.14285714285714288,0.0,0.0,0.1904761904761905,0.0,0.031746031746031744,0.0,0.0,0.0,0.02508551881413911,0.02830188679245283,0.026954177897574122,0.0016934540304205923,0.009162085623854739,0.0,0.0016976849750340445,0.0014016820184221063,0.01534090909090909,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0747074707470747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039846375420067214,0.024609843937575027,0.0,0.045104510451045104,0.028711484593837534,0.0,0.0,0.0,0.0,0.0,0.0205,0.05331599479843952,0.05950653120464441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01620180475799836,0.0,0.0,0.0,0.0,0.0008797094870630959,0.0012014417300760913,0.008143939393939394,0.0
0.2599118942731277,0.0273109243697479,0.11568627450980393,0.0,0.0,0.16666666666666666,0.02613480055020633,0.017101710171017102,0.2623574144486692,0.021452145214521455,0.0,0.10134436401240951,0.0,0.019000000000000003,0.0,0.049,0.0,0.0,0.13653333333333334,0.021452145214521455,0.1242124212421242,0.0,0.0,0.1104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02378999179655455,0.0,0.02306176488700043,0.0516408462435449,0.0012607796661455444,0.005131184748070813,0.0075090108129755705,0.039835858585858586,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24579932789246284,0.15366146458583432,0.07680768076807681,0.28162816281628167,0.1792717086834734,0.43537414965986393,0.2048,0.5378151260504201,0.0,0.5378151260504201,0.128,0.33289986996098825,0.0,0.0,0.0,0.5378151260504201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09034044298605413,0.0,0.0,0.0,0.0,0.0013617793917385383,0.0010012014417300759,0.002462121212121212,0.0
0.0,0.0,0.17647058823529416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2450450450450451,0.0,0.0,0.0,0.0,0.0,0.1936,0.0,0.08100810081008102,0.0,0.0,0.036000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021008403361344536,0.020408163265306124,0.0,0.0,0.0,0.015894175553732567,0.0,0.0023708356425888293,0.0,0.0,0.0004947798456650022,0.0014016820184221063,0.004229797979797979,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7383581373019684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011802088061734,0.005206247496996396,0.0034722222222222225,0.0
0.10352422907488985,0.0,0.1215686274509804,0.0,0.0,0.0,0.0,0.0,0.028517110266159697,0.0,0.0,0.015511892450879007,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.00825082508250825,0.0,0.0,0.027522935779816512,0.0,0.0,0.0,0.0,0.0,0.021708683473389355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005332239540607054,0.0,0.0032329576944393123,0.013160086623354989,0.001311210852791366,0.000873354516568316,0.0012014417300760913,0.009722222222222222,0.0
0.0,0.023109243697478993,0.03137254901960785,0.0,0.11499999999999999,0.05612244897959184,0.022008253094910595,0.0,0.0,0.07260726072607261,0.0,0.016546018614270942,0.0,0.016,0.036281179138321996,0.0495,0.0,0.0,0.14933333333333335,0.0,0.2079207920792079,0.0,0.06055045871559633,0.0,0.0,0.0,0.004800480048004801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07111756168359941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015406162464985993,0.0,0.0,0.0,0.0,0.012920426579163247,0.0,0.0023400455693084548,0.012660336498417458,0.0012607796661455444,0.002179754879709487,0.003604325190228274,0.022916666666666665,0.0
0.0,0.0,0.07843137254901962,0.0,0.0,0.0,0.0,0.0,0.0,0.04400440044004401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021333333333333336,0.0,0.036003600360036005,0.0,0.0,0.0,0.05760921747479597,0.04801920768307323,0.0,0.0,0.0,0.06802721088435375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010151763740771123,0.0,0.001508713590738346,0.0,0.0,0.0011693145710394912,0.0008009611533840609,0.008459595959595959,0.0
0.02422907488986784,0.0,0.021568627450980395,0.0,0.034,0.03741496598639456,0.0,0.0,0.19391634980988595,0.0,0.0,0.04653567735263702,0.019819819819819822,0.0,0.0,0.0,0.0,0.0,0.024,0.0,0.019801980198019802,0.0,0.0,0.0,0.03264522323571772,0.047418967587034816,0.003300330033003301,0.0,0.0,0.0,0.0,0.0,0.018701870187018705,0.0,0.0,0.014304291287386214,0.03193033381712627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021892816419612316,0.01968826907301066,0.019603038470962997,0.0,0.005330667999333667,0.0,0.0016604630049931912,0.0031037244693632358,0.0345959595959596,0.0
0.0,0.0,0.05490196078431374,0.0,0.028000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.08790072388831437,0.0,0.0,0.0,0.0,0.0,0.0,0.014933333333333335,0.0,0.0,0.0,0.0,0.0,0.0816130580892943,0.0,0.0,0.06160616061606161,0.0,0.0,0.0,0.0,0.0,0.0,0.028000000000000004,0.3315994798439531,0.040638606676342524,0.0,0.025202520252025205,0.0,0.0,0.0,0.0,0.014000000000000002,0.0,0.0,0.0,0.0,0.05085518814139111,0.007588187038556193,0.0,0.0,0.0,0.0,0.0008697231048570131,0.0054064877853424115,0.01193181818181818,0.0
0.0,0.0,0.0,0.0,0.11599999999999999,0.0,0.0,0.0,0.0,0.0638063806380638,0.0,0.23991726990692863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0556889102256361,0.06962785114045618,0.0,0.2552255225522552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15084525357607279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03999179655455291,0.0,0.0,0.0,0.0,0.002159782115297322,0.0010012014417300759,0.006123737373737373,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07920792079207921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07680000000000001,0.0,0.12961296129612962,0.0,0.0,0.0,0.1387421987518003,0.0864345738295318,0.13021302130213022,0.15841584158415842,0.10084033613445378,0.24489795918367346,0.1152,0.3025210084033613,0.0,0.3025210084033613,0.072,0.1872561768530559,0.0,0.0,0.0,0.3025210084033613,0.0,0.0,0.0,0.0,0.0672268907563025,0.0,0.0,0.0,0.0,0.04276045939294503,0.0,0.0,0.0,0.0,0.001058556513844757,0.0010012014417300759,0.002398989898989899,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09720972097209722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19816513761467888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050420168067226885,0.0,0.0,0.0,0.0,0.019893355209187856,0.0,0.0,0.06480093286689989,0.0,0.002247843849296414,0.001501802162595114,0.004545454545454545,1.0
0.0,0.0,0.0627450980392157,0.0,0.064,0.10884353741496598,0.04401650618982119,0.0576057605760576,0.0,0.0,0.0,0.033092037228541885,0.057657657657657665,0.0,0.0,0.016,0.04481792717086835,0.0,0.12106666666666667,0.0,0.29162916291629165,0.0,0.0,0.0256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02987861811391223,0.0,0.0,0.0,0.0,0.011484823625922886,0.0,0.0,0.02798600699650175,0.0,0.00044847934634589207,0.0009010812975570685,0.008712121212121211,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24800000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10521541950113378,0.0,0.0,0.0,0.0,0.0,0.0,0.12710311510911212,0.0,0.0010721743077621426,0.000500600720865038,0.001452020202020202,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.457033125300048,0.2857142857142857,0.14281428142814281,0.5236523652365237,0.3333333333333333,0.8095238095238094,0.38079999999999997,1.0,0.0,1.0,0.238,0.6189856957087125,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12889663658736666,0.0,0.0,0.0,0.0,0.0021180208806173403,0.0010012014417300759,0.0018308080808080809,0.0
0.05066079295154185,0.04131652661064426,0.04509803921568628,0.0,0.023000000000000003,0.01870748299319728,0.0,0.0,0.155893536121673,0.06490649064906491,0.0421455938697318,0.20682523267838676,0.04144144144144145,0.0,0.0,0.0,0.015406162464985995,0.0,0.2581333333333333,0.27282728272827284,0.15931593159315932,0.0,0.0,0.0184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005135387488328664,0.0,0.0,0.0,0.0,0.01907301066447908,0.0,0.004002709526448673,0.02798600699650175,0.0009077613596247918,0.004321379936450295,0.017420905086103323,0.05012626262626262,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053000000000000005,0.0,0.0,0.05653333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09897292250233426,0.048072562358276644,0.0,0.0,0.0,0.01435602953240361,0.0,0.0,0.0,0.0,0.0014752610077167498,0.004605526631958351,0.00523989898989899,0.0
0.0,0.08823529411764706,0.0,0.0,0.0,0.21428571428571427,0.0,0.0,0.0,0.0,0.0,0.13029989658738367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11341134113411341,0.0,0.0,0.1008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0588235294117647,0.0,0.0,0.0,0.0,0.020303527481542245,0.0,0.006096434509514133,0.09928369148758953,0.0,0.0025719473445301863,0.0016019223067681217,0.004292929292929293,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04586666666666667,0.0,0.0774077407740774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039002267573696146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001909214707217431,0.005006007208650381,0.0056186868686868684,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05775577557755776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05040806529044648,0.06302521008403361,0.0,0.23102310231023104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057731747333880215,0.0,0.0,0.0,0.0,0.002334089877439855,0.0010012014417300759,0.0046717171717171714,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08305830583058306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04530453045304531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005583295506128007,0.0003003604325190228,0.0012626262626262627,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0672268907563025,0.0,0.0,0.0,0.0,0.02009844134536505,0.0,0.012069708725906767,0.03265034149591871,0.0,0.004054471175669542,0.0021025230276331595,0.005113636363636364,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2522522522522523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25292529252925294,0.0,0.0,0.0,0.0,0.0,0.04200420042004201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001134816159782116,0.00010012014417300761,0.0010732323232323232,0.0
0.0,0.0,0.017647058823529415,0.0,0.057999999999999996,0.049319727891156455,0.01237964236588721,0.0,0.07224334600760457,0.0,0.1111111111111111,0.04963805584281282,0.06846846846846848,0.0,0.0,0.0,0.02661064425770308,0.0,0.04106666666666667,0.0,0.06030603060306031,0.0,0.016513761467889906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013062409288824382,0.0,0.0,0.0,0.0,0.0,0.025210084033613446,0.0,0.0042016806722689065,0.0,0.0,0.0,0.014367160775370582,0.004819524200164068,0.0,0.017211650963729293,0.007829418624021322,0.001563366786020475,0.0006300499319110304,0.002202643171806167,0.027209595959595958,1.0
0.0,0.007703081232492998,0.04509803921568628,0.0,0.057999999999999996,0.05782312925170068,0.015130674002751034,0.0,0.06463878326996199,0.0,0.08812260536398468,0.09513960703205791,0.0828828828828829,0.0,0.0,0.023000000000000003,0.03221288515406163,0.03740374037403741,0.030933333333333334,0.0,0.052205220522052204,0.0,0.020183486238532108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03081232492997199,0.0,0.0,0.0,0.0,0.0,0.01710376282782212,0.0037940935192780963,0.0,0.009914403596280558,0.015658837248042644,0.0009077613596247918,0.0014307762142532908,0.004705646776131358,0.024494949494949493,1.0
0.11674008810572688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11065149948293693,0.0,0.0,0.0,0.0,0.0,0.0,0.013866666666666668,0.0,0.023402340234023402,0.0,0.0,0.0,0.0772923667786846,0.04801920768307323,0.056405640564056406,0.05830583058305831,0.03711484593837535,0.09013605442176871,0.0424,0.11134453781512606,0.1034103410341034,0.11134453781512606,0.026500000000000003,0.06892067620286085,0.11611030478955008,0.0,0.07200720072007201,0.11134453781512606,0.0,0.0,0.22408963585434175,0.0,0.03734827264239029,0.0,0.0,0.0,0.0,0.04224774405250204,0.0,0.002801896668514071,0.0,0.0,0.0011121198365864728,0.0011013215859030836,0.014267676767676768,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06985698569856987,0.0,0.1313340227507756,0.0,0.0,0.0,0.0,0.0,0.0,0.033600000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.127,0.0,0.011382280557834289,0.0,0.003417698134121559,0.0,0.0,0.0006627326373127553,0.0006007208650380457,0.002777777777777778,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22222222222222218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004539264639128461,0.00020024028834601522,0.00031565656565656563,0.0
0.0,0.0,0.04901960784313726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025853154084798345,0.04504504504504505,0.0,0.0,0.0,0.0,0.0,0.21439999999999998,0.0,0.3618361836183618,0.0,0.0,0.0,0.03600576092174748,0.045018007202881155,0.0,0.0,0.01750700280112045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1152073732718894,0.0,0.0,0.011382280557834289,0.0,0.0,0.0,0.0,0.0031284611892873353,0.002803364036844213,0.013131313131313131,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1414565826330532,0.0,0.0,0.0,0.0,0.05198933552091878,0.0,0.0,0.0,0.0,0.00012074443940081716,0.00020024028834601522,0.00101010101010101,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3133402275077559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015395036640187203,0.0,0.0,0.0004884248751702225,0.0007008410092110533,0.0011994949494949494,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0608,0.0,0.0,0.0,0.0,0.0,0.10993759001440231,0.06842737094837935,0.0,0.37843784378437845,0.0,0.0,0.0,0.0,0.0,0.0,0.1145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016714520098441345,0.0,0.0,0.0,0.0,0.002069904675442578,0.0014016820184221063,0.005113636363636364,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1747747747747748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32597215554488723,0.23289315726290516,0.029102910291029106,0.10671067106710672,0.06792717086834733,0.1649659863945578,0.0776,0.20378151260504201,0.0,0.20378151260504201,0.0485,0.12613784135240572,0.14078374455732945,0.0,0.0,0.20378151260504201,0.0,0.0,0.27170868347338933,0.0,0.09056956115779644,0.0,0.0,0.0,0.0,0.030660377358490563,0.03651065915216858,0.0,0.0,0.0,0.001512482977757603,0.0012014417300760913,0.004482323232323232,0.0
0.0,0.0,0.06470588235294118,0.0,0.066,0.0,0.0,0.029702970297029705,0.0,0.07260726072607261,0.0,0.0,0.0,0.033,0.0,0.0,0.046218487394957986,0.0,0.0704,0.0,0.029702970297029705,0.0,0.0,0.0,0.09505520883341335,0.03961584633853542,0.019801980198019806,0.0,0.0,0.0,0.0,0.0,0.018151815181518153,0.0,0.0,0.0,0.14368650217706821,0.0,0.0,0.0,0.0,0.0,0.09243697478991597,0.0165,0.015406162464985993,0.0,0.0,0.0,0.03831242873432156,0.0401968826907301,0.0,0.006896976414803867,0.0559720139930035,0.0,0.0028279618701770315,0.0041049259110933125,0.0202020202020202,0.0
