f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,label
1.69641969859558,0.2950514804528698,-1.0999829558050858,2.11503246281291,1.92397682699544,-2.357044986325565,-2.257356072539733,-2.868058583528569,-0.5350015166855735,-0.11842631140969759,0.7128751325967873,1.066525803567346,-1.4000681387463687,-1.5261996017315815,-0.8796079231828966,0
-0.3263473497260343,0.5633425407793753,2.9145525700587336,1.5690035939328282,-2.4351059206583114,-1.7756730927350488,0.7870420308289776,-2.3732695705553084,-0.8090253415406627,-1.4659187314854105,0.5767051670022556,-2.741157029629625,-3.2900528384877132,1.0654230876316024,-1.1209518002462693,0
1.1997877334379374,-6.719728986318321,-4.997461234734941,0.8245131834807358,-0.44734430541168324,-1.7200107010412111,0.754920197120291,-3.6492132755092275,0.2090678300025468,-0.019120365507373945,-3.3403521920857466,4.397921080346558,2.2716639827631444,-1.6508794874455501,4.3620605197736,1
0.7418469660109476,3.9221605823328476,-0.27710711228401164,3.2026537031200215,0.04959114875034287,1.8384922514837119,-3.284292885853585,2.199886897510905,0.7173089236459687,-0.22116130375454496,2.253735579779679,-1.5374116091076908,-2.3238475560046767,-0.3796790902780438,-0.9997476436968717,0
1.0424604502264827,1.2912275385495782,1.1518198513942821,3.4406684867231805,-1.9370193211978013,-0.9261768076926508,-1.7962806033154637,-1.6976967344696212,4.647805792313797,0.6291479869996704,-2.305596088770855,-0.08930659153160514,2.446206353276817,0.7951626036413159,1.259087623708412,0
3.6947016213402373,-3.989710773608687,0.7944787227731089,-0.5979231070231912,-3.5935389048939603,-0.4081055888814178,1.4120215800753286,0.29558516347918173,-3.580375279233391,1.1820199249452368,-1.8388141214968805,-3.2873531124601003,-1.935600835430995,2.759935653291268,-3.9800878837234785,0
3.0707518600197936,3.321355484773446,1.2795229608859582,-0.5543565977023603,1.5460437131607185,0.011106337275331234,0.341773065711107,3.2975875564912833,1.550478502524357,0.1481042209148852,0.3362376952833136,-0.8765184470984242,2.4226794484438035,-0.8067211844837764,0.8137022812407269,1
3.025011930258449,-1.936573999482465,-1.8018183424126628,0.7049721429265416,-0.5816084958399268,-0.44177335474284696,-2.2482166420104637,0.9924366530291835,-1.5774816783946606,-0.07239057206591729,1.7359949072518435,-1.2895643748506271,0.5124660201696525,-0.7691066894330807,-1.5782051432589406,0
-1.4099846295535765,4.489174001610665,-0.33890039308788367,-0.1158436914102623,0.7377380279316175,0.15403567206629884,-0.10204435643508625,1.693209547472412,3.56403106354305,1.5753371808503809,0.5617079204500905,2.358900654148367,-0.6297743512266518,1.1913044887695214,1.531475061133773,0
-1.9054260759907395,1.4943485686411737,0.3051689520812506,-0.7669785541910654,-1.1088836393727857,-0.10325230346538694,3.8407033926553167,-3.2192042787309596,2.819133934909888,-1.149578209484617,-0.2649019186739594,3.5302183229604918,-0.6264829534966556,-0.5738287115111376,1.6887632892013458,1
-2.4484834604296224,-5.513621710549256,-3.1304528544698265,-2.4939220737851695,2.7554504403314555,1.5106210409682812,-4.594896349372145,0.1129705187599962,-3.566656221238084,0.7169594027136492,3.085823698258009,0.05614774442125056,2.0068375963221605,-0.9070193240517217,0.00581235239831257,1
0.5514316849812091,-1.1259970041320666,-0.04794265154062638,-3.73459472237423,3.5013372637785274,-0.1947791385040347,-2.302722576717538,-2.3968244742610363,0.6933823324670841,1.1997256630120245,-0.5407809932705734,2.743222988533411,-0.7849864929342255,1.1747606529534649,0.8040782375734488,1
-3.7739655757583694,0.7644373602824485,-0.4488156539723376,-0.40247327524743004,-0.4176560032828658,0.420986583180712,0.0041059942812224914,-1.6944410413118767,3.330397024540641,-1.4914476528462537,-0.4605771404587553,2.9728805099964157,1.730647785990597,-0.5285951030290825,0.5090791252322351,0
-1.1358056175905145,-3.352064475291471,-2.421589749661755,-0.8704507810354305,0.8362013635127614,0.6039100130513236,-2.022090490331025,2.2264281185482786,-1.876412409163456,0.07756094519985277,0.4689415490482336,-0.34967693588065474,2.0033859401163667,0.2782778969137318,0.8816076376509873,1
-0.07535788830447687,-1.1352719443902863,0.9667155546232398,-2.9737650380906846,0.2872960824043903,-0.008648044681849652,0.6224244507659218,-1.0769134851557334,-0.12912542112198122,-1.0823925943603183,-0.3821195253010915,0.6201951164913931,0.29573544775134386,-1.0182071894922995,-1.322448611188202,1
0.6917349469725126,-0.7453761159467419,1.8533595470753572,0.009661034911776611,1.853247420127824,-0.08617359074492485,-1.57407850468008,0.2039987400887009,-1.8306052847032597,0.25344999806876334,0.10399812799940222,-2.755306485033862,0.6014555358554825,-0.26135182122911915,0.689829476281969,0
2.701380478004144,-3.661106837068328,0.46979295548735367,-2.8004643695096547,-0.6389585831293811,-0.6106831567086759,-3.3908343799703706,0.7770923877776335,1.0947203084151693,0.3450362201526834,-0.9671678787397728,-1.3181734777717473,1.89863708702498,0.3112325600033715,1.4143987282671824,0
-1.1639637492404384,-0.42977405214311615,-0.8060523373880375,-2.917302914631243,-0.6946325614422901,-0.46549577601734105,-0.5359436030075506,1.2051268966626412,-0.48385791603235906,2.1439811683680423,1.6380312226531928,0.6979363663800308,-1.573362583768922,-0.8495619377248935,-2.3150592350460375,1
-0.1725251632736473,5.792986455463595,0.7289710977199748,4.575242199504945,-0.8480271101785066,-0.5659393938135849,1.9075042087839906,-2.7722415781635776,3.8049676626257956,1.4530929784896425,-0.006986443143987553,2.0929563753949223,-1.0920380910251544,1.8007528686917238,-0.1631541474984377,0
7.320918830860393,-5.093079284844826,-3.0151798117516906,1.84237774539405,-5.836268991227404,0.585673362293816,-2.6265194492588684,0.8154431084704736,-1.0447731553340234,-0.17362977981628486,4.10551249374824,-3.3506263691886167,-1.151308464179341,0.4222574433202313,1.55114807406271,0
2.904211006537065,-4.482381200769425,-2.238075598926909,1.09133525818943,-1.9872441136571857,0.1443879138730432,-0.3370570536811419,-1.2011436225663272,-0.5937632389736185,-0.29768069013467885,-1.622936289400698,0.16554792902891535,-1.0000073890015588,1.2980607625836258,3.2297493473999053,1
0.8972818291441444,-4.0037721319500745,3.375066833365561,-2.82349722482307,-2.4157538855216085,-0.2982291201068424,2.6123849869032973,0.8696564795296787,-4.950261646005931,-0.0690481280583209,-0.18293867473178427,-5.3156842064803245,-0.5219436922342612,-0.5287745513489461,-2.810905703011188,0
1.2503147631019724,1.4508752001901826,-3.1256737245935176,-1.4658112454841128,4.536181544182669,0.8183851553002022,-0.39706934547985506,-1.7357632614459986,-0.9827507879102366,-1.1957755577671176,2.5242763250281435,4.610173194202055,-1.9045682291138724,-0.37866975381380713,-0.8915594331774019,0
-0.5682568243513647,0.6176794594077601,0.8387234945142301,-0.722859364255344,2.942519184159082,-0.9531734140532563,-2.8044252306633544,-0.517622754406297,-0.12965960653560593,-0.26023118667958156,0.16489995480948516,-0.08347678917252949,-0.9937985178290358,0.35907091537408203,0.9039442828898538,1
-2.0976996723806174,-1.3637957356857777,1.0913353120520906,1.8824604649296817,-1.2441058986242715,-1.2365666026328226,1.1739093649320986,-3.5737330724111587,1.2560887620993841,0.7658218496079912,-2.1012844464648985,0.30785416017631273,2.14913053674974,1.6055607604249502,0.9585685176896782,0
2.1203436974743672,-0.519981309809097,-3.2677633699309823,0.4575628428724783,0.7159377129922252,0.3665454109490696,1.2684836410239615,0.26165957637296033,0.10581418057216896,-0.6108645628865429,0.6905426689327054,2.6175415206437775,0.7661069782250561,0.04472425739889981,2.1628623128989517,1
0.3882099155074177,-2.3745827104905852,-1.4615669416297683,-0.7061837685647995,0.9866910110043737,0.914677020659228,-1.0008619252051354,2.295193054367882,-0.32372616356946504,-0.6677784217106536,0.7227037149973472,-0.5892149854463642,4.153867721364339,-0.5612450274348187,3.143963208410474,0
-0.7530414239501542,-0.7980634318484076,-1.2710148444661875,-0.9616647083047694,-0.6779509832432931,0.9093087319567554,-1.9257127080605312,-1.1452998454077885,2.391270523647087,1.4761457339928117,0.7861444797163114,2.0168817637986227,1.7426071758776516,1.5747720324632253,-0.6783143138527459,0
0.39576977779733613,4.467523845457078,2.4921537418910367,-0.6585126822413713,-0.7098793574376778,0.988428929343492,-0.025758889358376225,2.687010154316127,2.303747070508747,0.712182162785322,-2.4472920999136694,-0.5405103309850474,-2.6792480437634025,-2.1276340108856897,-2.413327583196075,1
-2.0444370601237534,5.704681000458535,0.5846304862573131,2.0349275379939797,3.061420495645394,0.5494212393590706,-0.20158972570044775,1.5626870914667306,2.6883000260686236,1.5738687276601686,-3.2914248545339957,2.141467011395683,-0.9928719450310907,0.8283212961535367,0.7756012693716732,1
3.681883182939428,-3.6306585046577613,2.7663360065206675,0.42308671744612913,-1.2770369308917997,-0.21210864069302712,-0.1292647076782979,2.5255418655422686,-5.741246616503364,0.4751668806754765,-0.8237504339803114,-7.291184331237325,0.6801219032770576,1.4751516311672774,-3.160574597924141,0
1.577779600423442,-2.682347019816542,-2.351636778286415,-1.2435008328819457,1.0027517934662953,-0.06400387755985787,-1.230824405287534,1.422495711137086,-0.2415050533045371,0.5787805694910552,0.5152296870639084,0.7293337254922349,2.0628105197811877,-0.17594863913859066,3.0479453743127376,0
-2.66718497476202,-2.1174260291119427,-1.83293883304433,-1.281928090514487,-1.5080851400671993,0.6311859844136449,-0.7333732326194426,0.09404411181836703,1.5671371503301899,0.020896223357375322,2.1136365256136753,1.2348438061321216,0.6620368392678416,-0.09201189975318799,4.206699778192663,0
-1.0680211347341215,3.9940615779740956,0.6671913790714632,1.4564556842205019,0.7789854020216753,-0.86140969094236,-0.4959633220771974,2.5493955699297253,2.8602732659633454,0.9475736955585593,-3.0168803666171735,0.7292720859509854,-0.19744433687717122,1.2581263434153465,0.7327582121927803,1
-0.5023584606807886,-1.2743496387878723,1.8728565632401775,-2.880152441874589,1.1365602895223001,0.1892341648732809,-0.3707532851430857,-0.09954960495494913,-0.9205560355261502,0.13664034766520283,0.28886236023170797,-1.2284118246771232,-1.36329068908807,0.5735348429141776,2.5975684931333785,0
-0.5782150480869455,-2.9751793204267414,0.26478817628256435,-1.2298073100227307,0.6149959525155864,-0.9913420266174648,-2.5730514984761714,-3.449770173154045,1.3980475106993273,-0.14050341850221257,-1.6519934965954073,1.2650142950391707,1.9732981449406333,1.028858348590679,-0.04049158115573903,0
2.485772372701346,-0.5210803243734842,-0.5794812519693633,0.8355450459938132,0.7522383807342843,-1.4868081716327703,-2.998018319874898,2.1052406329845077,-1.2461486977765088,-0.04891113267112261,1.1939159508727535,-2.1721966689331564,0.35546074529552807,-0.5757614362335066,-0.1927066136996235,0
0.9380522479306561,0.9311692422621348,0.5322768705166812,-1.2840245348754538,-3.0797779680522304,1.0505049479856856,-3.455182209388431,1.5465003037765823,4.299710264228568,1.4173649520242526,1.2020832290473693,-0.46946146145109474,0.042717080415832775,-2.4881635870705407,-0.20728605534065236,0
-2.400862120747375,0.4698977042824703,1.2994510885888504,-2.0690741404889748,1.9231343680020012,-0.0944107866267327,-1.636052090738863,0.7158093192459377,-0.25828965596397735,0.2796673541847485,-0.4459086741505889,-0.26536200297931056,-0.2826970498270116,0.22418708835357623,-0.8562563599363955,1
-3.407222330618442,4.0206229155521385,1.2616716249077007,-0.9103474815439332,1.5145700721703195,-2.259937386397846,4.266511071195604,1.178213979103833,0.9270794037835499,-0.7666449286081537,-0.21764669019638438,1.6465264333630638,2.1278906860925284,-3.0765924127662974,-0.8085110273445959,1
-1.1266562129475353,-4.819645915668239,-2.000489198518764,0.741988433370468,2.732363030278761,0.42433359090039025,0.3286641185880932,-2.66033716521921,-2.1856431433810126,-0.5868038231078974,0.03797897273641471,0.8562866246878373,2.2670594027629303,-0.2168635039875809,7.117175369516889,0
-2.555684207012127,-1.0769112528619462,-2.804114423005813,-5.116829068583179,0.19804630554674407,-0.08724399832325028,-0.5010980985888932,1.3628135840035072,0.08753368194431421,-1.1335315130732933,3.9391449935338203,3.070652701754597,-1.4380979621022763,-0.727589876469017,0.2755888627986396,0
-0.5242755181022108,2.6595339966052185,1.9596148999448963,1.6335197127034802,0.08273916262004022,-0.3470999082123847,-1.1527601722744705,-2.175945892057432,3.3922447520873904,-0.8329540453983908,-0.8580644502234926,0.46957257113574075,1.1096446624252623,2.3651368054063684,-0.16590544263738938,0
-1.2948510657447354,4.507067771335386,0.52273301240347,2.1277587315746276,-3.5528582972208076,0.20703610980875503,-0.7566810651283771,5.014236486828479,3.9267352619404807,-1.0070748540290273,-2.5046916612899786,-0.831553745989206,-2.2658335238890253,2.9647944232199155,-0.2970880692606124,1
3.8046736306016227,-5.440424331032801,-0.9131310545626024,-2.0327379786684716,-2.7323137395789976,1.067617992556505,-0.12550166784190897,1.3891692019630808,-2.0454092872371366,-0.8971691998321064,1.1749843896418921,-2.5441167825227855,2.2579169298344546,-0.7318742125989024,0.152005583969685,0
-3.430749810537069,6.639423581393436,3.100100083825934,1.3481619683757236,-1.0277600852587254,0.7097455651201569,-0.9987575829763491,3.49547464319071,4.078755201757414,0.5997801810320748,-2.9521952713332302,-0.8074819799295935,-2.108208500517219,1.1051141165061766,-1.8098997423043635,1
-0.09443164451886576,-1.4386578871303024,0.7729413150188795,-0.2990186902587959,-0.47192904943024505,-1.4299610235955484,4.602547890460369,-4.931297617429594,-0.7190430262187435,-2.0837478768849222,-2.002430913641004,2.041556662228197,-2.5489929280183325,-0.1659621009153511,1.8397424841031844,1
1.1141051886881956,-0.1378748265085195,-4.810312176051692,-1.0120290552567899,0.3091337485048725,-0.4746565488480801,-0.9012069145060775,1.9616831884081192,1.3269522009103643,1.3277495655178873,3.44380209696806,3.453052621360209,1.0751945245411683,0.8775079244896333,1.7529357524294897,1
-0.40896369106471075,-5.504701956950786,-1.560299939663445,-0.8997834728653276,1.868704132163467,-0.8712048785976534,-0.19365713800892237,-2.671689112412645,-2.284472789686232,-0.6426307349820527,-0.8147798831262871,0.8327360340726329,2.300269781166622,-1.0245786711851952,3.1282091045785423,0
-1.2205282343586124,-0.8041022679318096,1.0080012945425296,-1.2732204708063948,2.2066624584198715,-0.749251588266559,-1.0165491150458064,-0.13564479088465498,-2.057036228056801,0.17134870720550732,1.1507219073853598,-1.2743669709489356,0.4560371137254393,-1.4388760621868133,-0.1123069166813907,1
-0.06603620274784727,-2.4842029065732985,1.2034025353999385,-2.1705533441241434,1.8553227216528898,0.816506087151468,-2.810596979439926,-2.8868089642118444,1.0296230581098025,1.3634872686274053,-2.384000986176293,0.8814124954677864,2.9106632304439257,-0.30705867658268887,-1.7219509672271658,0
3.0826966145563857,1.0556137878344305,-0.4135325142136248,2.8081096479057654,-1.1303903570349743,3.007059998049642,-3.0368840452841726,2.077975412997416,-0.14728597796312826,-0.7947574109557851,0.2241157222026684,-2.331144774791783,-1.4255848632755286,-0.7578022038256398,-1.750548718520147,0
-1.247500033308398,-2.369913816970436,-2.705908622309548,0.3014965495329196,-1.0313856494148195,0.12197843107334108,-0.7440252435768863,-4.058548573594797,1.4760654804984668,1.2459301775553122,2.0961736616139444,3.2021034846799274,1.8072980334565178,1.9327155318318814,0.008892440557453418,0
-0.6272110891975436,0.14236262484428114,-1.262266678782219,-5.1493400037730455,0.7316392162057274,-0.7673246545471055,2.7990213529752337,0.2959664359129559,0.23057258359964594,-1.9953728130415593,0.7798796272445916,3.8623406817030217,2.026631547841764,-1.3820171203232001,-4.763059513859985,1
2.5286659725466327,0.41212307843706303,1.6629411095055906,-2.550327319582709,2.939285287825925,2.187842653543093,1.9620314218234767,0.19257354685679173,-2.3329086099473866,0.7050972699143888,0.5025969429600878,-0.6976675021697613,-0.19847120720048306,1.2915177610132613,0.12090474122223571,1
